value,position,phase,recall_prob
0.6666666666666666,12,film,0.24817460775375366
0.6666666666666666,13,film,0.2465079426765442
0.6666666666666666,14,film,0.24841269850730896
0.6666666666666666,15,film,0.238571435213089
0.6666666666666666,16,film,0.23626984655857086
0.6666666666666666,17,break,0.21928571164608002
0.6666666666666666,18,break,0.19730158150196075
0.6666666666666666,19,interference,0.2516666650772095
0.6666666666666666,20,interference,0.2460317462682724
0.6666666666666666,21,interference,0.24912698566913605
0.6666666666666666,22,interference,0.24515873193740845
0.6666666666666666,23,interference,0.24642856419086456
0.6666666666666666,24,interference,0.2524603307247162
0.6666666666666666,25,interference,0.24023810029029846
0.6666666666666666,26,interference,0.23619048297405243
0.6666666666666666,27,interference,0.24039682745933533
0.6666666666666666,28,interference,0.24126984179019928
0.6666666666666666,29,interference,0.23349206149578094
0.6666666666666666,30,interference,0.23174603283405304
0.6666666666666666,31,interference,0.22738094627857208
0.6666666666666666,32,interference,0.2249206304550171
0.6666666666666666,33,interference,0.22603175044059753
0.6666666666666666,34,interference,0.21920634806156158
0.6666666666666666,35,filler,0.26174601912498474
0.6666666666666666,36,filler,0.23603174090385437
0.6666666666666666,37,filler,0.22912698984146118
0.6666666666666666,38,filler,0.22380952537059784
0.6666666666666666,39,filler,0.22412697970867157
0.6666666666666666,40,filler,0.22714285552501678
0.6666666666666666,41,filler,0.2237301617860794
0.6666666666666666,42,filler,0.23277777433395386
0.6666666666666666,43,filler,0.23277777433395386
0.6666666666666666,44,filler,0.23571428656578064
0.6666666666666666,45,filler,0.24785713851451874
0.6666666666666666,46,filler,0.25706347823143005
0.6666666666666666,47,filler,0.2750793695449829
0.6666666666666666,48,filler,0.3124603033065796
0.6666666666666666,49,filler,0.41976189613342285
0.6666666666666666,50,filler,0.6280158758163452
1.0,1,film,0.36738094687461853
1.0,2,film,0.29603174328804016
1.0,3,film,0.2622222304344177
1.0,4,film,0.25063490867614746
1.0,5,film,0.24706348776817322
1.0,6,film,0.23642857372760773
1.0,7,film,0.22682540118694305
1.0,8,film,0.22896824777126312
1.0,9,film,0.22436508536338806
1.0,10,film,0.2254761904478073
1.0,11,film,0.22134920954704285
1.0,12,film,0.22984127700328827
1.0,13,film,0.22063492238521576
1.0,14,film,0.2321428507566452
1.0,15,film,0.21666666865348816
1.0,16,film,0.21095238626003265
1.0,17,break,0.20492063462734222
1.0,18,break,0.1765872985124588
1.0,19,interference,0.2777777910232544
1.0,20,interference,0.28634920716285706
1.0,21,interference,0.28134921193122864
1.0,22,interference,0.2884920537471771
1.0,23,interference,0.2830158770084381
1.0,24,interference,0.27936509251594543
1.0,25,interference,0.28261905908584595
1.0,26,interference,0.2760317325592041
1.0,27,interference,0.2761111259460449
1.0,28,interference,0.2730952501296997
1.0,29,interference,0.2713491916656494
1.0,30,interference,0.2696031630039215
1.0,31,interference,0.26174601912498474
1.0,32,interference,0.2579365074634552
1.0,33,interference,0.2619841396808624
1.0,34,interference,0.2365873008966446
1.0,35,filler,0.251031756401062
1.0,36,filler,0.22674603760242462
1.0,37,filler,0.21738095581531525
1.0,38,filler,0.20968253910541534
1.0,39,filler,0.20738095045089722
1.0,40,filler,0.20746031403541565
1.0,41,filler,0.21666666865348816
1.0,42,filler,0.21412698924541473
1.0,43,filler,0.2123015820980072
1.0,44,filler,0.21706348657608032
1.0,45,filler,0.22984127700328827
1.0,46,filler,0.23523809015750885
1.0,47,filler,0.26595237851142883
1.0,48,filler,0.3027777671813965
1.0,49,filler,0.4121428430080414
1.0,50,filler,0.6167460083961487
1.3333333333333333,1,film,0.3495238125324249
1.3333333333333333,2,film,0.27714285254478455
1.3333333333333333,3,film,0.2484920620918274
1.3333333333333333,4,film,0.2286507934331894
1.3333333333333333,5,film,0.21523809432983398
1.3333333333333333,6,film,0.20730158686637878
1.3333333333333333,7,film,0.20896825194358826
1.3333333333333333,8,film,0.20579364895820618
1.3333333333333333,9,film,0.20555555820465088
1.3333333333333333,10,film,0.20444443821907043
1.3333333333333333,11,film,0.2003968209028244
1.3333333333333333,12,film,0.20103174448013306
1.3333333333333333,13,film,0.20198412239551544
1.3333333333333333,14,film,0.2085714340209961
1.3333333333333333,15,film,0.207857146859169
1.3333333333333333,16,film,0.19523809850215912
1.3333333333333333,17,break,0.18841269612312317
1.3333333333333333,18,break,0.16849206387996674
1.3333333333333333,19,interference,0.31730160117149353
1.3333333333333333,20,interference,0.31960317492485046
1.3333333333333333,21,interference,0.31833332777023315
1.3333333333333333,22,interference,0.32230159640312195
1.3333333333333333,23,interference,0.3269047737121582
1.3333333333333333,24,interference,0.3172222077846527
1.3333333333333333,25,interference,0.3199206292629242
1.3333333333333333,26,interference,0.31857141852378845
1.3333333333333333,27,interference,0.31039682030677795
1.3333333333333333,28,interference,0.31142857670783997
1.3333333333333333,29,interference,0.30761903524398804
1.3333333333333333,30,interference,0.3078571557998657
1.3333333333333333,31,interference,0.2971428632736206
1.3333333333333333,32,interference,0.29896825551986694
1.3333333333333333,33,interference,0.29357144236564636
1.3333333333333333,34,interference,0.2884126901626587
1.3333333333333333,35,filler,0.2455555498600006
1.3333333333333333,36,filler,0.21388888359069824
1.3333333333333333,37,filler,0.20476190745830536
1.3333333333333333,38,filler,0.2008730173110962
1.3333333333333333,39,filler,0.1973809450864792
1.3333333333333333,40,filler,0.20079365372657776
1.3333333333333333,41,filler,0.20158730447292328
1.3333333333333333,42,filler,0.1942063421010971
1.3333333333333333,43,filler,0.20079365372657776
1.3333333333333333,44,filler,0.20365078747272491
1.3333333333333333,45,filler,0.20793651044368744
1.3333333333333333,46,filler,0.2239682525396347
1.3333333333333333,47,filler,0.25015872716903687
1.3333333333333333,48,filler,0.2827777862548828
1.3333333333333333,49,filler,0.3941269814968109
1.3333333333333333,50,filler,0.6097618937492371
1.6666666666666665,1,film,0.3326190412044525
1.6666666666666665,2,film,0.2572222352027893
1.6666666666666665,3,film,0.2279365062713623
1.6666666666666665,4,film,0.20976190268993378
1.6666666666666665,5,film,0.19984127581119537
1.6666666666666665,6,film,0.1825396865606308
1.6666666666666665,7,film,0.18666666746139526
1.6666666666666665,8,film,0.1909523755311966
1.6666666666666665,9,film,0.19007936120033264
1.6666666666666665,10,film,0.1854761838912964
1.6666666666666665,11,film,0.18658730387687683
1.6666666666666665,12,film,0.18134920299053192
1.6666666666666665,13,film,0.18269841372966766
1.6666666666666665,14,film,0.18198412656784058
1.6666666666666665,15,film,0.17992062866687775
1.6666666666666665,16,film,0.17865079641342163
1.6666666666666665,17,break,0.17150793969631195
1.6666666666666665,18,break,0.1661904752254486
1.6666666666666665,19,interference,0.3415079414844513
1.6666666666666665,20,interference,0.34809523820877075
1.6666666666666665,21,interference,0.3497619032859802
1.6666666666666665,22,interference,0.3522222340106964
1.6666666666666665,23,interference,0.3538888990879059
1.6666666666666665,24,interference,0.3578571379184723
1.6666666666666665,25,interference,0.35777777433395386
1.6666666666666665,26,interference,0.34880951046943665
1.6666666666666665,27,interference,0.36023810505867004
1.6666666666666665,28,interference,0.36023810505867004
1.6666666666666665,29,interference,0.3439682424068451
1.6666666666666665,30,interference,0.3522222340106964
1.6666666666666665,31,interference,0.3439682424068451
1.6666666666666665,32,interference,0.33619046211242676
1.6666666666666665,33,interference,0.32674604654312134
1.6666666666666665,34,interference,0.31912699341773987
1.6666666666666665,35,filler,0.22238095104694366
1.6666666666666665,36,filler,0.1964285671710968
1.6666666666666665,37,filler,0.18198412656784058
1.6666666666666665,38,filler,0.17944444715976715
1.6666666666666665,39,filler,0.17555555701255798
1.6666666666666665,40,filler,0.17738094925880432
1.6666666666666665,41,filler,0.18047618865966797
1.6666666666666665,42,filler,0.18380951881408691
1.6666666666666665,43,filler,0.17865079641342163
1.6666666666666665,44,filler,0.19174602627754211
1.6666666666666665,45,filler,0.19309523701667786
1.6666666666666665,46,filler,0.2070634961128235
1.6666666666666665,47,filler,0.2343650758266449
1.6666666666666665,48,filler,0.2778571546077728
1.6666666666666665,49,filler,0.3782539665699005
1.6666666666666665,50,filler,0.6023809313774109
2.0,1,film,0.3169841170310974
2.0,2,film,0.24095238745212555
2.0,3,film,0.20499999821186066
2.0,4,film,0.185555562376976
2.0,5,film,0.16896826028823853
2.0,6,film,0.1691269874572754
2.0,7,film,0.167142853140831
2.0,8,film,0.1584920585155487
2.0,9,film,0.1651587337255478
2.0,10,film,0.16650792956352234
2.0,11,film,0.1708730161190033
2.0,12,film,0.17047618329524994
2.0,13,film,0.16769841313362122
2.0,14,film,0.17182539403438568
2.0,15,film,0.16603174805641174
2.0,16,film,0.1599999964237213
2.0,17,break,0.15436507761478424
2.0,18,break,0.14865079522132874
2.0,19,interference,0.3573809564113617
2.0,20,interference,0.36420634388923645
2.0,21,interference,0.38079366087913513
2.0,22,interference,0.3884126842021942
2.0,23,interference,0.3863492012023926
2.0,24,interference,0.38626983761787415
2.0,25,interference,0.39150792360305786
2.0,26,interference,0.3923015892505646
2.0,27,interference,0.3925396800041199
2.0,28,interference,0.3916666805744171
2.0,29,interference,0.3876984119415283
2.0,30,interference,0.37912699580192566
2.0,31,interference,0.3696031868457794
2.0,32,interference,0.36992064118385315
2.0,33,interference,0.36595237255096436
2.0,34,interference,0.3583333194255829
2.0,35,filler,0.2093650847673416
2.0,36,filler,0.17952381074428558
2.0,37,filler,0.16682539880275726
2.0,38,filler,0.167142853140831
2.0,39,filler,0.16587302088737488
2.0,40,filler,0.16706348955631256
2.0,41,filler,0.16738095879554749
2.0,42,filler,0.1701587289571762
2.0,43,filler,0.169603168964386
2.0,44,filler,0.17841270565986633
2.0,45,filler,0.18317461013793945
2.0,46,filler,0.19380952417850494
2.0,47,filler,0.2202380895614624
2.0,48,filler,0.2713491916656494
2.0,49,filler,0.36992064118385315
2.0,50,filler,0.5896031856536865
2.333333333333333,1,film,0.2949206233024597
2.333333333333333,2,film,0.21952380239963531
2.333333333333333,3,film,0.18238095939159393
2.333333333333333,4,film,0.1599999964237213
2.333333333333333,5,film,0.1542857140302658
2.333333333333333,6,film,0.15357142686843872
2.333333333333333,7,film,0.15333333611488342
2.333333333333333,8,film,0.14976190030574799
2.333333333333333,9,film,0.15468254685401917
2.333333333333333,10,film,0.15015873312950134
2.333333333333333,11,film,0.15182539820671082
2.333333333333333,12,film,0.15293650329113007
2.333333333333333,13,film,0.15150794386863708
2.333333333333333,14,film,0.153253972530365
2.333333333333333,15,film,0.15341269969940186
2.333333333333333,16,film,0.14785714447498322
2.333333333333333,17,break,0.1413492113351822
2.333333333333333,18,break,0.1391269862651825
2.333333333333333,19,interference,0.3710317313671112
2.333333333333333,20,interference,0.38849207758903503
2.333333333333333,21,interference,0.4067460298538208
2.333333333333333,22,interference,0.408730149269104
2.333333333333333,23,interference,0.41952380537986755
2.333333333333333,24,interference,0.4242857098579407
2.333333333333333,25,interference,0.4280952513217926
2.333333333333333,26,interference,0.42825397849082947
2.333333333333333,27,interference,0.43563491106033325
2.333333333333333,28,interference,0.42873015999794006
2.333333333333333,29,interference,0.4250793755054474
2.333333333333333,30,interference,0.4266666769981384
2.333333333333333,31,interference,0.4200793504714966
2.333333333333333,32,interference,0.4159523844718933
2.333333333333333,33,interference,0.4084920585155487
2.333333333333333,34,interference,0.408730149269104
2.333333333333333,35,filler,0.18960317969322205
2.333333333333333,36,filler,0.16373015940189362
2.333333333333333,37,filler,0.15182539820671082
2.333333333333333,38,filler,0.15396825969219208
2.333333333333333,39,filler,0.14714285731315613
2.333333333333333,40,filler,0.15738095343112946
2.333333333333333,41,filler,0.15150794386863708
2.333333333333333,42,filler,0.15293650329113007
2.333333333333333,43,filler,0.1582539677619934
2.333333333333333,44,filler,0.15976190567016602
2.333333333333333,45,filler,0.17246031761169434
2.333333333333333,46,filler,0.1825396865606308
2.333333333333333,47,filler,0.2090476155281067
2.333333333333333,48,filler,0.2519841194152832
2.333333333333333,49,filler,0.3566666543483734
2.333333333333333,50,filler,0.579365074634552
2.6666666666666665,1,film,0.2761111259460449
2.6666666666666665,2,film,0.1981745958328247
2.6666666666666665,3,film,0.1644444465637207
2.6666666666666665,4,film,0.14571428298950195
2.6666666666666665,5,film,0.1430952399969101
2.6666666666666665,6,film,0.1356349140405655
2.6666666666666665,7,film,0.13626983761787415
2.6666666666666665,8,film,0.12888889014720917
2.6666666666666665,9,film,0.1322222203016281
2.6666666666666665,10,film,0.14031745493412018
2.6666666666666665,11,film,0.1342063546180725
2.6666666666666665,12,film,0.13746032118797302
2.6666666666666665,13,film,0.1351587325334549
2.6666666666666665,14,film,0.13777777552604675
2.6666666666666665,15,film,0.13087300956249237
2.6666666666666665,16,film,0.12690475583076477
2.6666666666666665,17,break,0.11912698298692703
2.6666666666666665,18,break,0.12706349790096283
2.6666666666666665,19,interference,0.378888875246048
2.6666666666666665,20,interference,0.39119046926498413
2.6666666666666665,21,interference,0.4095238149166107
2.6666666666666665,22,interference,0.42476189136505127
2.6666666666666665,23,interference,0.44134920835494995
2.6666666666666665,24,interference,0.4458730220794678
2.6666666666666665,25,interference,0.45825397968292236
2.6666666666666665,26,interference,0.453809529542923
2.6666666666666665,27,interference,0.4577777683734894
2.6666666666666665,28,interference,0.45595237612724304
2.6666666666666665,29,interference,0.4640476107597351
2.6666666666666665,30,interference,0.4607936441898346
2.6666666666666665,31,interference,0.46166667342185974
2.6666666666666665,32,interference,0.45849207043647766
2.6666666666666665,33,interference,0.4515872895717621
2.6666666666666665,34,interference,0.44976189732551575
2.6666666666666665,35,filler,0.18142856657505035
2.6666666666666665,36,filler,0.14849206805229187
2.6666666666666665,37,filler,0.14023809134960175
2.6666666666666665,38,filler,0.1349206417798996
2.6666666666666665,39,filler,0.1373809576034546
2.6666666666666665,40,filler,0.14150793850421906
2.6666666666666665,41,filler,0.1346825361251831
2.6666666666666665,42,filler,0.14119046926498413
2.6666666666666665,43,filler,0.1475396752357483
2.6666666666666665,44,filler,0.15158730745315552
2.6666666666666665,45,filler,0.15880952775478363
2.6666666666666665,46,filler,0.17246031761169434
2.6666666666666665,47,filler,0.19436508417129517
2.6666666666666665,48,filler,0.24111111462116241
2.6666666666666665,49,filler,0.3438095152378082
2.6666666666666665,50,filler,0.5634127259254456
3.0,1,film,0.272857129573822
3.0,2,film,0.18396826088428497
3.0,3,film,0.15412698686122894
3.0,4,film,0.13373015820980072
3.0,5,film,0.12682539224624634
3.0,6,film,0.12388888746500015
3.0,7,film,0.12023809552192688
3.0,8,film,0.12246032059192657
3.0,9,film,0.12341269850730896
3.0,10,film,0.1257142871618271
3.0,11,film,0.12587301433086395
3.0,12,film,0.12428571283817291
3.0,13,film,0.12460317462682724
3.0,14,film,0.11841269582509995
3.0,15,film,0.12158729881048203
3.0,16,film,0.11841269582509995
3.0,17,break,0.11380952596664429
3.0,18,break,0.11436507850885391
3.0,19,interference,0.3856349289417267
3.0,20,interference,0.40690475702285767
3.0,21,interference,0.42444443702697754
3.0,22,interference,0.43642857670783997
3.0,23,interference,0.4605555534362793
3.0,24,interference,0.47134920954704285
3.0,25,interference,0.4792063534259796
3.0,26,interference,0.4853968322277069
3.0,27,interference,0.48547619581222534
3.0,28,interference,0.5034127235412598
3.0,29,interference,0.501031756401062
3.0,30,interference,0.49619048833847046
3.0,31,interference,0.5014285445213318
3.0,32,interference,0.5009523630142212
3.0,33,interference,0.4970634877681732
3.0,34,interference,0.48849207162857056
3.0,35,filler,0.16230158507823944
3.0,36,filler,0.13603174686431885
3.0,37,filler,0.13333334028720856
3.0,38,filler,0.12690475583076477
3.0,39,filler,0.13079364597797394
3.0,40,filler,0.1257142871618271
3.0,41,filler,0.12055555731058121
3.0,42,filler,0.12134920805692673
3.0,43,filler,0.1371428519487381
3.0,44,filler,0.13452380895614624
3.0,45,filler,0.15087302029132843
3.0,46,filler,0.15539681911468506
3.0,47,filler,0.18190476298332214
3.0,48,filler,0.22531746327877045
3.0,49,filler,0.3313491940498352
3.0,50,filler,0.5543650984764099
