value,position,phase,recall_prob
0.6666666666666666,5,film,0.2592063546180725
0.6666666666666666,6,film,0.25730159878730774
0.6666666666666666,7,film,0.24865078926086426
0.6666666666666666,8,film,0.24285714328289032
0.6666666666666666,9,film,0.23206348717212677
0.6666666666666666,10,film,0.22753968834877014
0.6666666666666666,11,film,0.23666666448116302
0.6666666666666666,12,film,0.23119047284126282
0.6666666666666666,13,film,0.23071429133415222
0.6666666666666666,14,film,0.2257142812013626
0.6666666666666666,15,film,0.21555554866790771
0.6666666666666666,16,film,0.21738095581531525
0.6666666666666666,17,break,0.22325396537780762
0.6666666666666666,18,break,0.25801587104797363
0.6666666666666666,19,interference,0.22031745314598083
0.6666666666666666,20,interference,0.23023809492588043
0.6666666666666666,21,interference,0.2303968220949173
0.6666666666666666,22,interference,0.232619047164917
0.6666666666666666,23,interference,0.23269841074943542
0.6666666666666666,24,interference,0.2480158656835556
0.6666666666666666,25,interference,0.24500000476837158
0.6666666666666666,26,interference,0.23698413372039795
0.6666666666666666,27,interference,0.23904761672019958
0.6666666666666666,28,interference,0.23976190388202667
0.6666666666666666,29,interference,0.23873016238212585
0.6666666666666666,30,interference,0.23230159282684326
0.6666666666666666,31,interference,0.23722222447395325
0.6666666666666666,32,interference,0.23071429133415222
0.6666666666666666,33,interference,0.2356349229812622
0.6666666666666666,34,interference,0.2239682525396347
0.6666666666666666,35,filler,0.27150794863700867
0.6666666666666666,36,filler,0.24515873193740845
0.6666666666666666,37,filler,0.23968254029750824
0.6666666666666666,38,filler,0.23706349730491638
0.6666666666666666,39,filler,0.2363492101430893
0.6666666666666666,40,filler,0.23468254506587982
0.6666666666666666,41,filler,0.2400793582201004
0.6666666666666666,42,filler,0.24325396120548248
0.6666666666666666,43,filler,0.24658730626106262
0.6666666666666666,44,filler,0.2531746029853821
0.6666666666666666,45,filler,0.25658729672431946
0.6666666666666666,46,filler,0.2703174650669098
0.6666666666666666,47,filler,0.28880953788757324
0.6666666666666666,48,filler,0.32579365372657776
0.6666666666666666,49,filler,0.4285714328289032
0.6666666666666666,50,filler,0.6375396847724915
1.0,1,film,0.34111112356185913
1.0,2,film,0.2937301695346832
1.0,3,film,0.26452380418777466
1.0,4,film,0.251031756401062
1.0,5,film,0.2477777749300003
1.0,6,film,0.23357142508029938
1.0,7,film,0.22738094627857208
1.0,8,film,0.2209523767232895
1.0,9,film,0.21936507523059845
1.0,10,film,0.21666666865348816
1.0,11,film,0.20849207043647766
1.0,12,film,0.2160317450761795
1.0,13,film,0.2100793719291687
1.0,14,film,0.21285714209079742
1.0,15,film,0.20730158686637878
1.0,16,film,0.20047618448734283
1.0,17,break,0.20428571105003357
1.0,18,break,0.2378571480512619
1.0,19,interference,0.2380952388048172
1.0,20,interference,0.24817460775375366
1.0,21,interference,0.24896825850009918
1.0,22,interference,0.2678571343421936
1.0,23,interference,0.26674604415893555
1.0,24,interference,0.27539682388305664
1.0,25,interference,0.27293649315834045
1.0,26,interference,0.27222222089767456
1.0,27,interference,0.27142858505249023
1.0,28,interference,0.2769841253757477
1.0,29,interference,0.284206360578537
1.0,30,interference,0.2824603319168091
1.0,31,interference,0.2685714364051819
1.0,32,interference,0.2685714364051819
1.0,33,interference,0.2619841396808624
1.0,34,interference,0.25785714387893677
1.0,35,filler,0.26476189494132996
1.0,36,filler,0.22626984119415283
1.0,37,filler,0.22325396537780762
1.0,38,filler,0.21984127163887024
1.0,39,filler,0.22142857313156128
1.0,40,filler,0.2204761952161789
1.0,41,filler,0.22261904180049896
1.0,42,filler,0.22507937252521515
1.0,43,filler,0.22579364478588104
1.0,44,filler,0.23317460715770721
1.0,45,filler,0.23579365015029907
1.0,46,filler,0.24904762208461761
1.0,47,filler,0.2763492166996002
1.0,48,filler,0.31460317969322205
1.0,49,filler,0.42222222685813904
1.0,50,filler,0.6277777552604675
1.3333333333333333,1,film,0.3259523808956146
1.3333333333333333,2,film,0.2826984226703644
1.3333333333333333,3,film,0.2629365026950836
1.3333333333333333,4,film,0.23730158805847168
1.3333333333333333,5,film,0.22507937252521515
1.3333333333333333,6,film,0.21214285492897034
1.3333333333333333,7,film,0.2093650847673416
1.3333333333333333,8,film,0.20373016595840454
1.3333333333333333,9,film,0.20650793612003326
1.3333333333333333,10,film,0.20523808896541595
1.3333333333333333,11,film,0.20476190745830536
1.3333333333333333,12,film,0.20023809373378754
1.3333333333333333,13,film,0.19436508417129517
1.3333333333333333,14,film,0.18817460536956787
1.3333333333333333,15,film,0.1902380883693695
1.3333333333333333,16,film,0.18746031820774078
1.3333333333333333,17,break,0.19634920358657837
1.3333333333333333,18,break,0.2288888841867447
1.3333333333333333,19,interference,0.2427777796983719
1.3333333333333333,20,interference,0.2650793790817261
1.3333333333333333,21,interference,0.27444443106651306
1.3333333333333333,22,interference,0.29357144236564636
1.3333333333333333,23,interference,0.3007936477661133
1.3333333333333333,24,interference,0.3171428442001343
1.3333333333333333,25,interference,0.3095238208770752
1.3333333333333333,26,interference,0.31857141852378845
1.3333333333333333,27,interference,0.3080158829689026
1.3333333333333333,28,interference,0.318968266248703
1.3333333333333333,29,interference,0.31214284896850586
1.3333333333333333,30,interference,0.31531745195388794
1.3333333333333333,31,interference,0.3098412752151489
1.3333333333333333,32,interference,0.31015872955322266
1.3333333333333333,33,interference,0.3105555474758148
1.3333333333333333,34,interference,0.3019047677516937
1.3333333333333333,35,filler,0.24698412418365479
1.3333333333333333,36,filler,0.2239682525396347
1.3333333333333333,37,filler,0.21142856776714325
1.3333333333333333,38,filler,0.20952381193637848
1.3333333333333333,39,filler,0.2011111080646515
1.3333333333333333,40,filler,0.2080952376127243
1.3333333333333333,41,filler,0.20769841969013214
1.3333333333333333,42,filler,0.20753967761993408
1.3333333333333333,43,filler,0.20952381193637848
1.3333333333333333,44,filler,0.21214285492897034
1.3333333333333333,45,filler,0.22079364955425262
1.3333333333333333,46,filler,0.22920635342597961
1.3333333333333333,47,filler,0.25587302446365356
1.3333333333333333,48,filler,0.2944444417953491
1.3333333333333333,49,filler,0.4034920632839203
1.3333333333333333,50,filler,0.6188095211982727
1.6666666666666665,1,film,0.3122222125530243
1.6666666666666665,2,film,0.267380952835083
1.6666666666666665,3,film,0.2497619092464447
1.6666666666666665,4,film,0.2204761952161789
1.6666666666666665,5,film,0.21047618985176086
1.6666666666666665,6,film,0.20428571105003357
1.6666666666666665,7,film,0.19404761493206024
1.6666666666666665,8,film,0.1961904764175415
1.6666666666666665,9,film,0.18785713613033295
1.6666666666666665,10,film,0.1892063468694687
1.6666666666666665,11,film,0.18063491582870483
1.6666666666666665,12,film,0.1852380931377411
1.6666666666666665,13,film,0.18166667222976685
1.6666666666666665,14,film,0.18063491582870483
1.6666666666666665,15,film,0.17222222685813904
1.6666666666666665,16,film,0.16920635104179382
1.6666666666666665,17,break,0.18746031820774078
1.6666666666666665,18,break,0.22142857313156128
1.6666666666666665,19,interference,0.25460317730903625
1.6666666666666665,20,interference,0.2762698531150818
1.6666666666666665,21,interference,0.290714293718338
1.6666666666666665,22,interference,0.3127777874469757
1.6666666666666665,23,interference,0.3233333230018616
1.6666666666666665,24,interference,0.33150795102119446
1.6666666666666665,25,interference,0.347777783870697
1.6666666666666665,26,interference,0.34809523820877075
1.6666666666666665,27,interference,0.3546825349330902
1.6666666666666665,28,interference,0.35896825790405273
1.6666666666666665,29,interference,0.3588888943195343
1.6666666666666665,30,interference,0.3486507833003998
1.6666666666666665,31,interference,0.35682541131973267
1.6666666666666665,32,interference,0.35031744837760925
1.6666666666666665,33,interference,0.3519841134548187
1.6666666666666665,34,interference,0.3425396680831909
1.6666666666666665,35,filler,0.2306349277496338
1.6666666666666665,36,filler,0.19476190209388733
1.6666666666666665,37,filler,0.18563492596149445
1.6666666666666665,38,filler,0.1867460310459137
1.6666666666666665,39,filler,0.1800793707370758
1.6666666666666665,40,filler,0.18460316956043243
1.6666666666666665,41,filler,0.18857142329216003
1.6666666666666665,42,filler,0.18984127044677734
1.6666666666666665,43,filler,0.18817460536956787
1.6666666666666665,44,filler,0.1937301605939865
1.6666666666666665,45,filler,0.20674602687358856
1.6666666666666665,46,filler,0.21738095581531525
1.6666666666666665,47,filler,0.2502380907535553
1.6666666666666665,48,filler,0.2872222363948822
1.6666666666666665,49,filler,0.38801586627960205
1.6666666666666665,50,filler,0.6147618889808655
2.0,1,film,0.30396825075149536
2.0,2,film,0.25460317730903625
2.0,3,film,0.22928571701049805
2.0,4,film,0.21444444358348846
2.0,5,film,0.1946825385093689
2.0,6,film,0.18833333253860474
2.0,7,film,0.18087302148342133
2.0,8,film,0.1773015856742859
2.0,9,film,0.17222222685813904
2.0,10,film,0.1738888919353485
2.0,11,film,0.17103174328804016
2.0,12,film,0.17071428894996643
2.0,13,film,0.16984127461910248
2.0,14,film,0.16547618806362152
2.0,15,film,0.16365079581737518
2.0,16,film,0.1607142835855484
2.0,17,break,0.1701587289571762
2.0,18,break,0.20944444835186005
2.0,19,interference,0.25952380895614624
2.0,20,interference,0.28833332657814026
2.0,21,interference,0.3083333373069763
2.0,22,interference,0.3253968358039856
2.0,23,interference,0.3462698459625244
2.0,24,interference,0.36142855882644653
2.0,25,interference,0.37412697076797485
2.0,26,interference,0.3781746029853821
2.0,27,interference,0.386904776096344
2.0,28,interference,0.38206347823143005
2.0,29,interference,0.38674601912498474
2.0,30,interference,0.39198413491249084
2.0,31,interference,0.3831745982170105
2.0,32,interference,0.38507935404777527
2.0,33,interference,0.378888875246048
2.0,34,interference,0.3759523928165436
2.0,35,filler,0.2138095200061798
2.0,36,filler,0.18111111223697662
2.0,37,filler,0.17523810267448425
2.0,38,filler,0.17595237493515015
2.0,39,filler,0.17365078628063202
2.0,40,filler,0.16849206387996674
2.0,41,filler,0.17555555701255798
2.0,42,filler,0.1807936578989029
2.0,43,filler,0.17571428418159485
2.0,44,filler,0.18373015522956848
2.0,45,filler,0.19333332777023315
2.0,46,filler,0.20698413252830505
2.0,47,filler,0.23150794208049774
2.0,48,filler,0.28087303042411804
2.0,49,filler,0.38309523463249207
2.0,50,filler,0.6024603247642517
2.333333333333333,1,film,0.29007935523986816
2.333333333333333,2,film,0.24761904776096344
2.333333333333333,3,film,0.21317459642887115
2.333333333333333,4,film,0.19928571581840515
2.333333333333333,5,film,0.18317461013793945
2.333333333333333,6,film,0.17722222208976746
2.333333333333333,7,film,0.17714285850524902
2.333333333333333,8,film,0.17198412120342255
2.333333333333333,9,film,0.16753968596458435
2.333333333333333,10,film,0.16238094866275787
2.333333333333333,11,film,0.15690475702285767
2.333333333333333,12,film,0.16333332657814026
2.333333333333333,13,film,0.15777777135372162
2.333333333333333,14,film,0.15484127402305603
2.333333333333333,15,film,0.15071429312229156
2.333333333333333,16,film,0.1542857140302658
2.333333333333333,17,break,0.16230158507823944
2.333333333333333,18,break,0.1949206292629242
2.333333333333333,19,interference,0.25682538747787476
2.333333333333333,20,interference,0.2944444417953491
2.333333333333333,21,interference,0.31460317969322205
2.333333333333333,22,interference,0.33738094568252563
2.333333333333333,23,interference,0.36642858386039734
2.333333333333333,24,interference,0.38253968954086304
2.333333333333333,25,interference,0.4025396704673767
2.333333333333333,26,interference,0.4089682400226593
2.333333333333333,27,interference,0.42071428894996643
2.333333333333333,28,interference,0.42476189136505127
2.333333333333333,29,interference,0.42523810267448425
2.333333333333333,30,interference,0.41976189613342285
2.333333333333333,31,interference,0.4300793707370758
2.333333333333333,32,interference,0.4291269779205322
2.333333333333333,33,interference,0.4263491928577423
2.333333333333333,34,interference,0.42150792479515076
2.333333333333333,35,filler,0.19634920358657837
2.333333333333333,36,filler,0.16658730804920197
2.333333333333333,37,filler,0.15682539343833923
2.333333333333333,38,filler,0.1616666615009308
2.333333333333333,39,filler,0.1552380919456482
2.333333333333333,40,filler,0.16285714507102966
2.333333333333333,41,filler,0.16190476715564728
2.333333333333333,42,filler,0.16277778148651123
2.333333333333333,43,filler,0.1701587289571762
2.333333333333333,44,filler,0.16904762387275696
2.333333333333333,45,filler,0.18214285373687744
2.333333333333333,46,filler,0.19365079700946808
2.333333333333333,47,filler,0.22380952537059784
2.333333333333333,48,filler,0.2695237994194031
2.333333333333333,49,filler,0.3707142770290375
2.333333333333333,50,filler,0.5973809361457825
2.6666666666666665,1,film,0.28365078568458557
2.6666666666666665,2,film,0.2303968220949173
2.6666666666666665,3,film,0.20992062985897064
2.6666666666666665,4,film,0.18904761970043182
2.6666666666666665,5,film,0.17698413133621216
2.6666666666666665,6,film,0.16746032238006592
2.6666666666666665,7,film,0.1589682549238205
2.6666666666666665,8,film,0.1584920585155487
2.6666666666666665,9,film,0.15587301552295685
2.6666666666666665,10,film,0.14579364657402039
2.6666666666666665,11,film,0.14404761791229248
2.6666666666666665,12,film,0.14253968000411987
2.6666666666666665,13,film,0.14515872299671173
2.6666666666666665,14,film,0.13587301969528198
2.6666666666666665,15,film,0.13579365611076355
2.6666666666666665,16,film,0.13547618687152863
2.6666666666666665,17,break,0.14293651282787323
2.6666666666666665,18,break,0.17666666209697723
2.6666666666666665,19,interference,0.253888875246048
2.6666666666666665,20,interference,0.2807142734527588
2.6666666666666665,21,interference,0.3237301707267761
2.6666666666666665,22,interference,0.3563492000102997
2.6666666666666665,23,interference,0.37531745433807373
2.6666666666666665,24,interference,0.39817461371421814
2.6666666666666665,25,interference,0.41277778148651123
2.6666666666666665,26,interference,0.433095246553421
2.6666666666666665,27,interference,0.4377777874469757
2.6666666666666665,28,interference,0.45428571105003357
2.6666666666666665,29,interference,0.45230159163475037
2.6666666666666665,30,interference,0.46642857789993286
2.6666666666666665,31,interference,0.46023809909820557
2.6666666666666665,32,interference,0.46642857789993286
2.6666666666666665,33,interference,0.46587300300598145
2.6666666666666665,34,interference,0.46388888359069824
2.6666666666666665,35,filler,0.18039682507514954
2.6666666666666665,36,filler,0.15396825969219208
2.6666666666666665,37,filler,0.1406349241733551
2.6666666666666665,38,filler,0.14793650805950165
2.6666666666666665,39,filler,0.14444445073604584
2.6666666666666665,40,filler,0.14825396239757538
2.6666666666666665,41,filler,0.15015873312950134
2.6666666666666665,42,filler,0.15190476179122925
2.6666666666666665,43,filler,0.15841269493103027
2.6666666666666665,44,filler,0.16587302088737488
2.6666666666666665,45,filler,0.17119047045707703
2.6666666666666665,46,filler,0.18325397372245789
2.6666666666666665,47,filler,0.2107936441898346
2.6666666666666665,48,filler,0.2564285695552826
2.6666666666666665,49,filler,0.36198413372039795
2.6666666666666665,50,filler,0.5841270089149475
3.0,1,film,0.284206360578537
3.0,2,film,0.23174603283405304
3.0,3,film,0.19928571581840515
3.0,4,film,0.17698413133621216
3.0,5,film,0.16603174805641174
3.0,6,film,0.1589682549238205
3.0,7,film,0.15388889610767365
3.0,8,film,0.14825396239757538
3.0,9,film,0.14849206805229187
3.0,10,film,0.14666666090488434
3.0,11,film,0.13952380418777466
3.0,12,film,0.13777777552604675
3.0,13,film,0.13634920120239258
3.0,14,film,0.1284920573234558
3.0,15,film,0.13436508178710938
3.0,16,film,0.12904761731624603
3.0,17,break,0.14055556058883667
3.0,18,break,0.17158730328083038
3.0,19,interference,0.2547619044780731
3.0,20,interference,0.289682537317276
3.0,21,interference,0.32920634746551514
3.0,22,interference,0.3554762005805969
3.0,23,interference,0.3836507797241211
3.0,24,interference,0.4092857241630554
3.0,25,interference,0.432063490152359
3.0,26,interference,0.4481745958328247
3.0,27,interference,0.461349219083786
3.0,28,interference,0.4749206304550171
3.0,29,interference,0.4873015880584717
3.0,30,interference,0.48698413372039795
3.0,31,interference,0.49984127283096313
3.0,32,interference,0.4973015785217285
3.0,33,interference,0.5042063593864441
3.0,34,interference,0.5003174543380737
3.0,35,filler,0.16849206387996674
3.0,36,filler,0.15039682388305664
3.0,37,filler,0.13857142627239227
3.0,38,filler,0.1366666704416275
3.0,39,filler,0.13896825909614563
3.0,40,filler,0.14349205791950226
3.0,41,filler,0.1386507898569107
3.0,42,filler,0.14174602925777435
3.0,43,filler,0.14325396716594696
3.0,44,filler,0.15412698686122894
3.0,45,filler,0.15515872836112976
3.0,46,filler,0.1701587289571762
3.0,47,filler,0.192936509847641
3.0,48,filler,0.2484920620918274
3.0,49,filler,0.3504762053489685
3.0,50,filler,0.5820634961128235
