value,position,phase,recall_prob
1.0,12,film,0.02547619119286537
1.0,13,film,0.02301587350666523
1.0,14,film,0.020555555820465088
1.0,15,film,0.018809523433446884
1.0,16,film,0.015952380374073982
1.0,17,break,0.03055555559694767
1.0,18,break,0.03809523954987526
1.0,19,interference,0.004285714123398066
1.0,20,interference,0.003412698395550251
1.0,21,interference,0.0029365080408751965
1.0,22,interference,0.003412698395550251
1.0,23,interference,0.0036507935728877783
1.0,24,interference,0.004682539496570826
1.0,25,interference,0.004603174515068531
1.0,26,interference,0.005634920671582222
1.0,27,interference,0.006825396791100502
1.0,28,interference,0.010079365223646164
1.0,29,interference,0.012619047425687313
1.0,30,interference,0.018015872687101364
1.0,31,interference,0.030873015522956848
1.0,32,interference,0.04357142746448517
1.0,33,interference,0.07833333313465118
1.0,34,interference,0.13039682805538177
1.0,35,filler,0.2511904835700989
1.0,36,filler,0.3517460227012634
1.0,37,filler,0.4526190459728241
1.0,38,filler,0.5525397062301636
1.0,39,filler,0.637936532497406
1.0,40,filler,0.7123016119003296
1.0,41,filler,0.7777777910232544
1.0,42,filler,0.8264285922050476
1.0,43,filler,0.8623809814453125
1.0,44,filler,0.8880952596664429
1.0,45,filler,0.9080952405929565
1.0,46,filler,0.9225397109985352
1.0,47,filler,0.9357143044471741
1.0,48,filler,0.9453174471855164
1.0,49,filler,0.9555555582046509
1.0,50,filler,0.9649999737739563
1.3333333333333333,1,film,0.04920634999871254
1.3333333333333333,2,film,0.04650793597102165
1.3333333333333333,3,film,0.04460317641496658
1.3333333333333333,4,film,0.042301587760448456
1.3333333333333333,5,film,0.04007936641573906
1.3333333333333333,6,film,0.03722222149372101
1.3333333333333333,7,film,0.034285712987184525
1.3333333333333333,8,film,0.03301587328314781
1.3333333333333333,9,film,0.030873015522956848
1.3333333333333333,10,film,0.028253968805074692
1.3333333333333333,11,film,0.02738095261156559
1.3333333333333333,12,film,0.02626984193921089
1.3333333333333333,13,film,0.02507936581969261
1.3333333333333333,14,film,0.02269841358065605
1.3333333333333333,15,film,0.019682539626955986
1.3333333333333333,16,film,0.01666666753590107
1.3333333333333333,17,break,0.029126984998583794
1.3333333333333333,18,break,0.039444442838430405
1.3333333333333333,19,interference,0.008333333767950535
1.3333333333333333,20,interference,0.0073015871457755566
1.3333333333333333,21,interference,0.006428571417927742
1.3333333333333333,22,interference,0.008730159141123295
1.3333333333333333,23,interference,0.007698412518948317
1.3333333333333333,24,interference,0.008888889104127884
1.3333333333333333,25,interference,0.008412698283791542
1.3333333333333333,26,interference,0.010555555112659931
1.3333333333333333,27,interference,0.012460317462682724
1.3333333333333333,28,interference,0.016746031120419502
1.3333333333333333,29,interference,0.019682539626955986
1.3333333333333333,30,interference,0.027619047090411186
1.3333333333333333,31,interference,0.03809523954987526
1.3333333333333333,32,interference,0.05833333358168602
1.3333333333333333,33,interference,0.09650793671607971
1.3333333333333333,34,interference,0.15539681911468506
1.3333333333333333,35,filler,0.2534126937389374
1.3333333333333333,36,filler,0.35706350207328796
1.3333333333333333,37,filler,0.45444443821907043
1.3333333333333333,38,filler,0.5489682555198669
1.3333333333333333,39,filler,0.6306349039077759
1.3333333333333333,40,filler,0.7072222232818604
1.3333333333333333,41,filler,0.7673015594482422
1.3333333333333333,42,filler,0.8129364848136902
1.3333333333333333,43,filler,0.8484126925468445
1.3333333333333333,44,filler,0.8763492107391357
1.3333333333333333,45,filler,0.8985714316368103
1.3333333333333333,46,filler,0.9154762029647827
1.3333333333333333,47,filler,0.9286507964134216
1.3333333333333333,48,filler,0.9388095140457153
1.3333333333333333,49,filler,0.9493650794029236
1.3333333333333333,50,filler,0.9593650698661804
1.6666666666666665,1,film,0.04857143014669418
1.6666666666666665,2,film,0.045079365372657776
1.6666666666666665,3,film,0.043888889253139496
1.6666666666666665,4,film,0.041507937014102936
1.6666666666666665,5,film,0.03857142850756645
1.6666666666666665,6,film,0.03563492000102997
1.6666666666666665,7,film,0.03380952402949333
1.6666666666666665,8,film,0.03134920820593834
1.6666666666666665,9,film,0.029682539403438568
1.6666666666666665,10,film,0.02817460335791111
1.6666666666666665,11,film,0.02579365111887455
1.6666666666666665,12,film,0.02500000037252903
1.6666666666666665,13,film,0.023571427911520004
1.6666666666666665,14,film,0.02230158820748329
1.6666666666666665,15,film,0.019206348806619644
1.6666666666666665,16,film,0.016507936641573906
1.6666666666666665,17,break,0.027460318058729172
1.6666666666666665,18,break,0.03682539612054825
1.6666666666666665,19,interference,0.010396825149655342
1.6666666666666665,20,interference,0.008888889104127884
1.6666666666666665,21,interference,0.0067460318095982075
1.6666666666666665,22,interference,0.006031746044754982
1.6666666666666665,23,interference,0.007777777966111898
1.6666666666666665,24,interference,0.007936508394777775
1.6666666666666665,25,interference,0.009761904366314411
1.6666666666666665,26,interference,0.012063492089509964
1.6666666666666665,27,interference,0.014682539738714695
1.6666666666666665,28,interference,0.017936507239937782
1.6666666666666665,29,interference,0.023253967985510826
1.6666666666666665,30,interference,0.028095237910747528
1.6666666666666665,31,interference,0.04198412597179413
1.6666666666666665,32,interference,0.06119047477841377
1.6666666666666665,33,interference,0.09714286029338837
1.6666666666666665,34,interference,0.15396825969219208
1.6666666666666665,35,filler,0.24523809552192688
1.6666666666666665,36,filler,0.3492063581943512
1.6666666666666665,37,filler,0.4503968358039856
1.6666666666666665,38,filler,0.5438888669013977
1.6666666666666665,39,filler,0.6308730244636536
1.6666666666666665,40,filler,0.7023809552192688
1.6666666666666665,41,filler,0.7681745886802673
1.6666666666666665,42,filler,0.8151587247848511
1.6666666666666665,43,filler,0.8514285683631897
1.6666666666666665,44,filler,0.8769047856330872
1.6666666666666665,45,filler,0.8976190686225891
1.6666666666666665,46,filler,0.914126992225647
1.6666666666666665,47,filler,0.9302380681037903
1.6666666666666665,48,filler,0.9407936334609985
1.6666666666666665,49,filler,0.9511904716491699
1.6666666666666665,50,filler,0.9570634961128235
2.0,1,film,0.04896825551986694
2.0,2,film,0.0456349216401577
2.0,3,film,0.04357142746448517
2.0,4,film,0.041428569704294205
2.0,5,film,0.03928571566939354
2.0,6,film,0.0357142873108387
2.0,7,film,0.032380953431129456
2.0,8,film,0.030476190149784088
2.0,9,film,0.029206348583102226
2.0,10,film,0.027063492685556412
2.0,11,film,0.02658730186522007
2.0,12,film,0.024920634925365448
2.0,13,film,0.022777777165174484
2.0,14,film,0.021746031939983368
2.0,15,film,0.018968254327774048
2.0,16,film,0.015952380374073982
2.0,17,break,0.027698412537574768
2.0,18,break,0.03214285895228386
2.0,19,interference,0.008730159141123295
2.0,20,interference,0.009047619067132473
2.0,21,interference,0.009047619067132473
2.0,22,interference,0.008650793693959713
2.0,23,interference,0.008888889104127884
2.0,24,interference,0.010714286006987095
2.0,25,interference,0.010952381417155266
2.0,26,interference,0.012460317462682724
2.0,27,interference,0.014206348918378353
2.0,28,interference,0.020714284852147102
2.0,29,interference,0.02587301656603813
2.0,30,interference,0.030793650075793266
2.0,31,interference,0.04119047522544861
2.0,32,interference,0.06142857298254967
2.0,33,interference,0.1014285683631897
2.0,34,interference,0.15912698209285736
2.0,35,filler,0.2368253916501999
2.0,36,filler,0.34984126687049866
2.0,37,filler,0.44857141375541687
2.0,38,filler,0.5443651080131531
2.0,39,filler,0.6313492059707642
2.0,40,filler,0.7052381038665771
2.0,41,filler,0.7657142877578735
2.0,42,filler,0.8098412752151489
2.0,43,filler,0.8473016023635864
2.0,44,filler,0.8738889098167419
2.0,45,filler,0.8957936763763428
2.0,46,filler,0.9130159020423889
2.0,47,filler,0.9255555272102356
2.0,48,filler,0.9357936382293701
2.0,49,filler,0.9472222328186035
2.0,50,filler,0.9572222232818604
2.333333333333333,1,film,0.04928571358323097
2.333333333333333,2,film,0.0456349216401577
2.333333333333333,3,film,0.04357142746448517
2.333333333333333,4,film,0.041825395077466965
2.333333333333333,5,film,0.03928571566939354
2.333333333333333,6,film,0.036349207162857056
2.333333333333333,7,film,0.034285712987184525
2.333333333333333,8,film,0.03253968432545662
2.333333333333333,9,film,0.030396824702620506
2.333333333333333,10,film,0.028492063283920288
2.333333333333333,11,film,0.02666666731238365
2.333333333333333,12,film,0.02468254044651985
2.333333333333333,13,film,0.023174602538347244
2.333333333333333,14,film,0.020873015746474266
2.333333333333333,15,film,0.017777778208255768
2.333333333333333,16,film,0.013888888992369175
2.333333333333333,17,break,0.02579365111887455
2.333333333333333,18,break,0.03365079313516617
2.333333333333333,19,interference,0.011031745932996273
2.333333333333333,20,interference,0.0075396825559437275
2.333333333333333,21,interference,0.007936508394777775
2.333333333333333,22,interference,0.009047619067132473
2.333333333333333,23,interference,0.009682539850473404
2.333333333333333,24,interference,0.013333333656191826
2.333333333333333,25,interference,0.013492063619196415
2.333333333333333,26,interference,0.015079365111887455
2.333333333333333,27,interference,0.017619047313928604
2.333333333333333,28,interference,0.02261904813349247
2.333333333333333,29,interference,0.027142856270074844
2.333333333333333,30,interference,0.03523809462785721
2.333333333333333,31,interference,0.049841269850730896
2.333333333333333,32,interference,0.07055555284023285
2.333333333333333,33,interference,0.1066666692495346
2.333333333333333,34,interference,0.15984126925468445
2.333333333333333,35,filler,0.22920635342597961
2.333333333333333,36,filler,0.3460317552089691
2.333333333333333,37,filler,0.4493650794029236
2.333333333333333,38,filler,0.5463492274284363
2.333333333333333,39,filler,0.6344444155693054
2.333333333333333,40,filler,0.7052381038665771
2.333333333333333,41,filler,0.7669047713279724
2.333333333333333,42,filler,0.8136507868766785
2.333333333333333,43,filler,0.850079357624054
2.333333333333333,44,filler,0.8779364824295044
2.333333333333333,45,filler,0.8979365229606628
2.333333333333333,46,filler,0.9138095378875732
2.333333333333333,47,filler,0.9276984333992004
2.333333333333333,48,filler,0.9372222423553467
2.333333333333333,49,filler,0.948888897895813
2.333333333333333,50,filler,0.9569841027259827
2.6666666666666665,1,film,0.04452380910515785
2.6666666666666665,2,film,0.041904762387275696
2.6666666666666665,3,film,0.040714286267757416
2.6666666666666665,4,film,0.039523810148239136
2.6666666666666665,5,film,0.037063490599393845
2.6666666666666665,6,film,0.03539682552218437
2.6666666666666665,7,film,0.03333333507180214
2.6666666666666665,8,film,0.030793650075793266
2.6666666666666665,9,film,0.028253968805074692
2.6666666666666665,10,film,0.027301587164402008
2.6666666666666665,11,film,0.025238094851374626
2.6666666666666665,12,film,0.02301587350666523
2.6666666666666665,13,film,0.02190476283431053
2.6666666666666665,14,film,0.018809523433446884
2.6666666666666665,15,film,0.016984127461910248
2.6666666666666665,16,film,0.013730159029364586
2.6666666666666665,17,break,0.02539682574570179
2.6666666666666665,18,break,0.033174604177474976
2.6666666666666665,19,interference,0.009206349030137062
2.6666666666666665,20,interference,0.009603174403309822
2.6666666666666665,21,interference,0.008333333767950535
2.6666666666666665,22,interference,0.009206349030137062
2.6666666666666665,23,interference,0.010396825149655342
2.6666666666666665,24,interference,0.013253968209028244
2.6666666666666665,25,interference,0.015476190485060215
2.6666666666666665,26,interference,0.01587301678955555
2.6666666666666665,27,interference,0.021269841119647026
2.6666666666666665,28,interference,0.02388888970017433
2.6666666666666665,29,interference,0.031190475448966026
2.6666666666666665,30,interference,0.039523810148239136
2.6666666666666665,31,interference,0.04920634999871254
2.6666666666666665,32,interference,0.06865079700946808
2.6666666666666665,33,interference,0.10333333164453506
2.6666666666666665,34,interference,0.15912698209285736
2.6666666666666665,35,filler,0.21619047224521637
2.6666666666666665,36,filler,0.3345237970352173
2.6666666666666665,37,filler,0.4382539689540863
2.6666666666666665,38,filler,0.5376190543174744
2.6666666666666665,39,filler,0.6263492107391357
2.6666666666666665,40,filler,0.702301561832428
2.6666666666666665,41,filler,0.7643650770187378
2.6666666666666665,42,filler,0.8100000023841858
2.6666666666666665,43,filler,0.8442857265472412
2.6666666666666665,44,filler,0.8746031522750854
2.6666666666666665,45,filler,0.8966666460037231
2.6666666666666665,46,filler,0.9123015999794006
2.6666666666666665,47,filler,0.9257143139839172
2.6666666666666665,48,filler,0.9362698197364807
2.6666666666666665,49,filler,0.9461904764175415
2.6666666666666665,50,filler,0.9558730125427246
3.0,1,film,0.0453968271613121
3.0,2,film,0.04253968223929405
3.0,3,film,0.041825395077466965
3.0,4,film,0.04055555537343025
3.0,5,film,0.03920634835958481
3.0,6,film,0.03690476343035698
3.0,7,film,0.03404761850833893
3.0,8,film,0.03214285895228386
3.0,9,film,0.03055555559694767
3.0,10,film,0.02936507947742939
3.0,11,film,0.02777777798473835
3.0,12,film,0.026349205523729324
3.0,13,film,0.02428571507334709
3.0,14,film,0.02222222276031971
3.0,15,film,0.01944444514811039
3.0,16,film,0.015158730559051037
3.0,17,break,0.027142856270074844
3.0,18,break,0.034682538360357285
3.0,19,interference,0.010555555112659931
3.0,20,interference,0.008174602873623371
3.0,21,interference,0.007936508394777775
3.0,22,interference,0.009999999776482582
3.0,23,interference,0.010317460633814335
3.0,24,interference,0.012142857536673546
3.0,25,interference,0.015952380374073982
3.0,26,interference,0.018571428954601288
3.0,27,interference,0.021666666492819786
3.0,28,interference,0.025238094851374626
3.0,29,interference,0.03134920820593834
3.0,30,interference,0.039047617465257645
3.0,31,interference,0.051428571343421936
3.0,32,interference,0.06698412448167801
3.0,33,interference,0.1049206331372261
3.0,34,interference,0.16230158507823944
3.0,35,filler,0.21468253433704376
3.0,36,filler,0.33325397968292236
3.0,37,filler,0.4421428442001343
3.0,38,filler,0.5399206280708313
3.0,39,filler,0.6277777552604675
3.0,40,filler,0.6976190209388733
3.0,41,filler,0.7633333206176758
3.0,42,filler,0.8114285469055176
3.0,43,filler,0.8465873003005981
3.0,44,filler,0.8751587271690369
3.0,45,filler,0.897857129573822
3.0,46,filler,0.914206326007843
3.0,47,filler,0.9273015856742859
3.0,48,filler,0.9383333325386047
3.0,49,filler,0.9483333230018616
3.0,50,filler,0.9562698602676392
