value,position,phase,recall_prob
1.3333333333333333,24,interference,0.019285714253783226
1.3333333333333333,25,interference,0.01785714365541935
1.3333333333333333,26,interference,0.016428571194410324
1.3333333333333333,27,interference,0.016349205747246742
1.3333333333333333,28,interference,0.01984127052128315
1.3333333333333333,29,interference,0.021507935598492622
1.3333333333333333,30,interference,0.028015872463583946
1.3333333333333333,31,interference,0.03920634835958481
1.3333333333333333,32,interference,0.055793650448322296
1.3333333333333333,33,interference,0.09388888627290726
1.3333333333333333,34,interference,0.15071429312229156
1.3333333333333333,35,filler,0.2569047510623932
1.3333333333333333,36,filler,0.36142855882644653
1.3333333333333333,37,filler,0.45944443345069885
1.3333333333333333,38,filler,0.5555555820465088
1.3333333333333333,39,filler,0.6346825361251831
1.3333333333333333,40,filler,0.711904764175415
1.3333333333333333,41,filler,0.7719047665596008
1.3333333333333333,42,filler,0.8172222375869751
1.3333333333333333,43,filler,0.8534920811653137
1.3333333333333333,44,filler,0.8818253874778748
1.3333333333333333,45,filler,0.9034920930862427
1.3333333333333333,46,filler,0.9211905002593994
1.3333333333333333,47,filler,0.9337301850318909
1.3333333333333333,48,filler,0.9442856907844543
1.3333333333333333,49,filler,0.9550793766975403
1.3333333333333333,50,filler,0.965238094329834
1.6666666666666665,1,film,0.0496031753718853
1.6666666666666665,2,film,0.04452380910515785
1.6666666666666665,3,film,0.04126984253525734
1.6666666666666665,4,film,0.037539683282375336
1.6666666666666665,5,film,0.033095236867666245
1.6666666666666665,6,film,0.029047619551420212
1.6666666666666665,7,film,0.021984126418828964
1.6666666666666665,8,film,0.015238095074892044
1.6666666666666665,9,film,0.011269841343164444
1.6666666666666665,10,film,0.008095238357782364
1.6666666666666665,11,film,0.0057142856530845165
1.6666666666666665,12,film,0.0035714285913854837
1.6666666666666665,13,film,0.0029365080408751965
1.6666666666666665,14,film,0.002222222276031971
1.6666666666666665,15,film,0.0015873016091063619
1.6666666666666665,16,film,0.0010317460400983691
1.6666666666666665,17,break,0.008412698283791542
1.6666666666666665,18,break,0.009682539850473404
1.6666666666666665,19,interference,0.026111111044883728
1.6666666666666665,20,interference,0.02666666731238365
1.6666666666666665,21,interference,0.025555554777383804
1.6666666666666665,22,interference,0.02468254044651985
1.6666666666666665,23,interference,0.02468254044651985
1.6666666666666665,24,interference,0.025714285671710968
1.6666666666666665,25,interference,0.024444444105029106
1.6666666666666665,26,interference,0.02468254044651985
1.6666666666666665,27,interference,0.02619047649204731
1.6666666666666665,28,interference,0.026031745597720146
1.6666666666666665,29,interference,0.02976190485060215
1.6666666666666665,30,interference,0.030873015522956848
1.6666666666666665,31,interference,0.04357142746448517
1.6666666666666665,32,interference,0.061269842088222504
1.6666666666666665,33,interference,0.0954761877655983
1.6666666666666665,34,interference,0.1545238047838211
1.6666666666666665,35,filler,0.2507936656475067
1.6666666666666665,36,filler,0.35357141494750977
1.6666666666666665,37,filler,0.45619046688079834
1.6666666666666665,38,filler,0.5496825575828552
1.6666666666666665,39,filler,0.6343650817871094
1.6666666666666665,40,filler,0.7058730125427246
1.6666666666666665,41,filler,0.7726190686225891
1.6666666666666665,42,filler,0.8197619318962097
1.6666666666666665,43,filler,0.8559523820877075
1.6666666666666665,44,filler,0.8817460536956787
1.6666666666666665,45,filler,0.9034920930862427
1.6666666666666665,46,filler,0.9200793504714966
1.6666666666666665,47,filler,0.9361904859542847
1.6666666666666665,48,filler,0.9473015666007996
1.6666666666666665,49,filler,0.9570634961128235
1.6666666666666665,50,filler,0.9637301564216614
2.0,1,film,0.04968253895640373
2.0,2,film,0.044682539999485016
2.0,3,film,0.041031744331121445
2.0,4,film,0.03611111268401146
2.0,5,film,0.030079364776611328
2.0,6,film,0.018492063507437706
2.0,7,film,0.013571428135037422
2.0,8,film,0.009603174403309822
2.0,9,film,0.006269841454923153
2.0,10,film,0.003809523768723011
2.0,11,film,0.0023809524718672037
2.0,12,film,0.0017460316885262728
2.0,13,film,0.0011904762359336019
2.0,14,film,0.0009523809421807528
2.0,15,film,0.0007142857066355646
2.0,16,film,0.0004761904710903764
2.0,17,break,0.007936508394777775
2.0,18,break,0.008968253619968891
2.0,19,interference,0.02507936581969261
2.0,20,interference,0.028095237910747528
2.0,21,interference,0.027142856270074844
2.0,22,interference,0.027222221717238426
2.0,23,interference,0.02777777798473835
2.0,24,interference,0.027539681643247604
2.0,25,interference,0.026428570970892906
2.0,26,interference,0.02698412723839283
2.0,27,interference,0.027619047090411186
2.0,28,interference,0.03246031701564789
2.0,29,interference,0.034761905670166016
2.0,30,interference,0.037539683282375336
2.0,31,interference,0.04531745985150337
2.0,32,interference,0.06238095089793205
2.0,33,interference,0.10174603015184402
2.0,34,interference,0.16087301075458527
2.0,35,filler,0.24222221970558167
2.0,36,filler,0.35555556416511536
2.0,37,filler,0.4560317397117615
2.0,38,filler,0.5512698292732239
2.0,39,filler,0.6363492012023926
2.0,40,filler,0.7106349468231201
2.0,41,filler,0.7703968286514282
2.0,42,filler,0.8160317540168762
2.0,43,filler,0.8529365062713623
2.0,44,filler,0.8803174495697021
2.0,45,filler,0.9021428823471069
2.0,46,filler,0.9201587438583374
2.0,47,filler,0.9324603080749512
2.0,48,filler,0.9430952668190002
2.0,49,filler,0.9544444680213928
2.0,50,filler,0.9646031856536865
2.333333333333333,1,film,0.05190476030111313
2.333333333333333,2,film,0.044682539999485016
2.333333333333333,3,film,0.0396825410425663
2.333333333333333,4,film,0.031031746417284012
2.333333333333333,5,film,0.019920634105801582
2.333333333333333,6,film,0.015476190485060215
2.333333333333333,7,film,0.010317460633814335
2.333333333333333,8,film,0.006428571417927742
2.333333333333333,9,film,0.0035714285913854837
2.333333333333333,10,film,0.0028571428265422583
2.333333333333333,11,film,0.002142857061699033
2.333333333333333,12,film,0.0016666667070239782
2.333333333333333,13,film,0.0012698412174358964
2.333333333333333,14,film,0.0011111111380159855
2.333333333333333,15,film,0.0008730158442631364
2.333333333333333,16,film,0.0005555555690079927
2.333333333333333,17,break,0.008095238357782364
2.333333333333333,18,break,0.009523809887468815
2.333333333333333,19,interference,0.028650794178247452
2.333333333333333,20,interference,0.028650794178247452
2.333333333333333,21,interference,0.02896825410425663
2.333333333333333,22,interference,0.029047619551420212
2.333333333333333,23,interference,0.031031746417284012
2.333333333333333,24,interference,0.03142857179045677
2.333333333333333,25,interference,0.029920635744929314
2.333333333333333,26,interference,0.03142857179045677
2.333333333333333,27,interference,0.03261904790997505
2.333333333333333,28,interference,0.034682538360357285
2.333333333333333,29,interference,0.037063490599393845
2.333333333333333,30,interference,0.04285714402794838
2.333333333333333,31,interference,0.05476190522313118
2.333333333333333,32,interference,0.0736507922410965
2.333333333333333,33,interference,0.1088888868689537
2.333333333333333,34,interference,0.16349206864833832
2.333333333333333,35,filler,0.2358730137348175
2.333333333333333,36,filler,0.3511904776096344
2.333333333333333,37,filler,0.4588888883590698
2.333333333333333,38,filler,0.5547618865966797
2.333333333333333,39,filler,0.6407142877578735
2.333333333333333,40,filler,0.7113491892814636
2.333333333333333,41,filler,0.772777795791626
2.333333333333333,42,filler,0.8193650841712952
2.333333333333333,43,filler,0.8564285635948181
2.333333333333333,44,filler,0.883809506893158
2.333333333333333,45,filler,0.9048412442207336
2.333333333333333,46,filler,0.9200793504714966
2.333333333333333,47,filler,0.9341269731521606
2.333333333333333,48,filler,0.9442856907844543
2.333333333333333,49,filler,0.9554761648178101
2.333333333333333,50,filler,0.9643650650978088
2.6666666666666665,1,film,0.0493650808930397
2.6666666666666665,2,film,0.041111111640930176
2.6666666666666665,3,film,0.034285712987184525
2.6666666666666665,4,film,0.024126984179019928
2.6666666666666665,5,film,0.018015872687101364
2.6666666666666665,6,film,0.012619047425687313
2.6666666666666665,7,film,0.008650793693959713
2.6666666666666665,8,film,0.004444444552063942
2.6666666666666665,9,film,0.0027777778450399637
2.6666666666666665,10,film,0.002222222276031971
2.6666666666666665,11,film,0.0018253967864438891
2.6666666666666665,12,film,0.0015079365111887455
2.6666666666666665,13,film,0.0007936508045531809
2.6666666666666665,14,film,0.0007936508045531809
2.6666666666666665,15,film,0.0009523809421807528
2.6666666666666665,16,film,0.0003174603043589741
2.6666666666666665,17,break,0.007936508394777775
2.6666666666666665,18,break,0.009365078993141651
2.6666666666666665,19,interference,0.027857143431901932
2.6666666666666665,20,interference,0.02936507947742939
2.6666666666666665,21,interference,0.028253968805074692
2.6666666666666665,22,interference,0.029206348583102226
2.6666666666666665,23,interference,0.030476190149784088
2.6666666666666665,24,interference,0.0317460335791111
2.6666666666666665,25,interference,0.03222222253680229
2.6666666666666665,26,interference,0.031984128057956696
2.6666666666666665,27,interference,0.03460317477583885
2.6666666666666665,28,interference,0.03722222149372101
2.6666666666666665,29,interference,0.0396825410425663
2.6666666666666665,30,interference,0.0473809540271759
2.6666666666666665,31,interference,0.05468253791332245
2.6666666666666665,32,interference,0.07261905074119568
2.6666666666666665,33,interference,0.10880952328443527
2.6666666666666665,34,interference,0.16285714507102966
2.6666666666666665,35,filler,0.22214286029338837
2.6666666666666665,36,filler,0.340793639421463
2.6666666666666665,37,filler,0.4469047486782074
2.6666666666666665,38,filler,0.5453174710273743
2.6666666666666665,39,filler,0.6317460536956787
2.6666666666666665,40,filler,0.7080952525138855
2.6666666666666665,41,filler,0.7708730101585388
2.6666666666666665,42,filler,0.8165873289108276
2.6666666666666665,43,filler,0.8501587510108948
2.6666666666666665,44,filler,0.8805555701255798
2.6666666666666665,45,filler,0.9026983976364136
2.6666666666666665,46,filler,0.9187301397323608
2.6666666666666665,47,filler,0.9323809742927551
2.6666666666666665,48,filler,0.9429364800453186
2.6666666666666665,49,filler,0.9528571367263794
2.6666666666666665,50,filler,0.9632539749145508
3.0,1,film,0.0493650808930397
3.0,2,film,0.03722222149372101
3.0,3,film,0.02976190485060215
3.0,4,film,0.019999999552965164
3.0,5,film,0.016428571194410324
3.0,6,film,0.010952381417155266
3.0,7,film,0.0057142856530845165
3.0,8,film,0.0045238095335662365
3.0,9,film,0.0031746032182127237
3.0,10,film,0.0017460316885262728
3.0,11,film,0.0015079365111887455
3.0,12,film,0.0012698412174358964
3.0,13,film,0.0010317460400983691
3.0,14,film,0.0009523809421807528
3.0,15,film,0.0009523809421807528
3.0,16,film,0.0004761904710903764
3.0,17,break,0.007936508394777775
3.0,18,break,0.009523809887468815
3.0,19,interference,0.029682539403438568
3.0,20,interference,0.031031746417284012
3.0,21,interference,0.031984128057956696
3.0,22,interference,0.03222222253680229
3.0,23,interference,0.032777778804302216
3.0,24,interference,0.03460317477583885
3.0,25,interference,0.03603174537420273
3.0,26,interference,0.036666665226221085
3.0,27,interference,0.03928571566939354
3.0,28,interference,0.04126984253525734
3.0,29,interference,0.04603174701333046
3.0,30,interference,0.0513492077589035
3.0,31,interference,0.06238095089793205
3.0,32,interference,0.07753968238830566
3.0,33,interference,0.11738095432519913
3.0,34,interference,0.17206348478794098
3.0,35,filler,0.22404761612415314
3.0,36,filler,0.34015873074531555
3.0,37,filler,0.44952380657196045
3.0,38,filler,0.5463492274284363
3.0,39,filler,0.6319841146469116
3.0,40,filler,0.7021428346633911
3.0,41,filler,0.7685714364051819
3.0,42,filler,0.8161110877990723
3.0,43,filler,0.8510317206382751
3.0,44,filler,0.880396842956543
3.0,45,filler,0.9023809432983398
3.0,46,filler,0.9193651080131531
3.0,47,filler,0.9326984286308289
3.0,48,filler,0.9440476298332214
3.0,49,filler,0.9541270136833191
3.0,50,filler,0.9626190662384033
